id,EAP,HPL,MWS
id20279,0.48371878,0.031261213,0.48501998
id17480,0.108531505,0.8891534,0.002315147
id08280,0.0348384,0.9437449,0.021416645
id19245,0.67632824,0.012969954,0.31070188
id20463,0.85279214,0.1164412,0.03076664
id01510,0.00014309674,0.9993461,0.0005108889
id22724,0.0014452209,0.0011545306,0.9974003
id03386,1.359235e-07,7.7600354e-10,0.9999998
id26858,0.9848083,0.005792084,0.009399607
id27612,0.9972743,0.00165372,0.0010720926
id14606,0.99876595,0.000764296,0.00046986472
id09273,0.00010134181,0.004301184,0.9955975
id07736,0.00090179103,0.0008635067,0.9982346
id22879,0.6479375,0.2538193,0.09824327
id01075,0.024306078,0.9692268,0.0064670905
id14038,0.006560631,0.99213237,0.0013069857
id10294,0.28562734,0.7128376,0.0015351047
id06738,0.022430655,0.20353861,0.7740307
id06932,0.0056373775,0.99326015,0.00110235
id20905,0.02199964,0.974414,0.0035863835
id03466,0.6943515,0.016726822,0.28892165
id17100,0.018168,0.0016624446,0.9801696
id00585,0.0036294907,0.0032883552,0.9930821
id05385,0.9998381,3.7624806e-05,0.00012434134
id21658,0.9543965,0.044305332,0.0012981603
id25140,0.14014477,0.83621806,0.023637155
id14623,0.0011667494,0.9979743,0.0008589733
id06925,0.19043387,0.71908617,0.09047993
id03102,0.057572864,0.014183689,0.92824346
id15215,0.003126018,0.99675286,0.000121247955
id16162,0.00019194021,0.9996654,0.00014262235
id12412,1.080234e-05,0.9999154,7.363335e-05
id27708,0.2914024,0.0013010902,0.7072965
id18508,0.95063496,0.004562584,0.044802386
id19857,0.99312437,0.0010197844,0.005855822
id27904,0.8052599,0.04162283,0.15311742
id27345,0.039857246,0.13972329,0.8204195
id09516,0.00018562772,0.9997587,5.5653014e-05
id24277,0.004650047,0.98876756,0.006582367
id26935,0.00051767053,0.9961399,0.003342415
id08544,0.091398045,0.03889512,0.8697068
id13779,0.9892048,0.0023246026,0.00847047
id17103,0.60585684,0.08144937,0.3126938
id01771,0.7563056,0.07692899,0.16676539
id08211,0.008638258,0.000972914,0.99038875
id06392,0.99999994,3.7621918e-13,1.7470523e-11
id25629,0.9703094,0.026561266,0.0031292827
id15194,0.024971357,0.27362046,0.70140815
id23962,0.0121475905,0.9846279,0.0032244902
id14252,0.023537466,0.0042593246,0.9722032
id15381,0.8788446,9.8646e-05,0.12105668
id17385,0.23324838,0.086371675,0.6803799
id22826,0.9581491,0.030733299,0.011117702
id16485,0.0022319925,0.99426836,0.0034997761
id25744,0.9973332,0.0018240325,0.0008427387
id09192,0.9934681,0.0064499453,8.194419e-05
id08619,0.037621975,0.9431929,0.01918502
id27889,0.5662024,0.26275492,0.1710427
id10964,0.0032848632,0.0041922624,0.99252295
id00821,0.9992011,0.00041420548,0.00038470922
id07120,0.9597625,0.020946303,0.019291164
id05347,0.9481976,0.04692316,0.0048792525
id14047,0.70061696,0.08511002,0.214273
id24871,0.5558436,0.43628868,0.007867747
id21417,0.72143304,0.035019256,0.24354771
id03784,0.9996279,0.00025856934,0.000113616494
id07389,0.21578003,0.2925257,0.49169418
id16215,0.9411394,0.051272124,0.00758842
id10976,0.0014334987,0.0005898898,0.99797666
id00348,0.99959487,0.00026282523,0.00014228
id04027,0.71715045,0.010934086,0.2719154
id21625,0.9592399,0.012494333,0.028265655
id15117,0.0035678244,0.0018949026,0.99453723
id06776,4.5586556e-05,0.99980783,0.00014665714
id10947,0.999991,1.9154056e-06,6.989745e-06
id11746,0.18684113,0.0036927145,0.8094662
id27779,0.0004207396,0.00015207402,0.9994272
id20789,0.22824065,0.6312986,0.14046074
id16187,0.2492872,0.06561802,0.6850947
id23834,0.35503435,0.6400377,0.0049278806
id25848,1.4214315e-13,0.99999994,3.5336857e-13
id08777,0.99970615,0.00023033677,6.357234e-05
id17045,0.00057421887,0.00010486184,0.9993209
id01474,0.008510705,0.0012267103,0.99026245
id09396,0.15368405,0.8016419,0.044673927
id22208,0.99461085,0.0041716434,0.0012174911
id13813,0.0034599565,0.0008586621,0.9956814
id23386,0.99367064,0.0014333487,0.0048959274
id02610,5.724647e-05,0.99991614,2.6580909e-05
id07647,0.15529391,0.12054406,0.724162
id24025,0.9977975,0.0013392635,0.00086336525
id25573,0.99556327,0.00023545176,0.0042012725
id23575,0.5815986,0.32799533,0.09040603
id08968,0.031255875,0.8837978,0.08494619
id09958,0.08500126,0.91232514,0.0026735733
id13648,0.8024329,0.11432932,0.083237804
id00335,0.99973595,0.00022314709,4.1007483e-05
id18099,0.25110218,0.7264984,0.022399306
id24297,0.0041408828,0.004393021,0.99146605
id17751,0.2537756,0.08277741,0.66344684
id02158,0.0007741901,0.9985708,0.0006549727
id03039,0.9762313,0.013760183,0.010008502
id09467,0.008515026,3.231787e-06,0.9914818
id14903,0.9971733,0.0018608279,0.0009658849
id03331,0.029264724,0.9536341,0.017101247
id27366,0.0068596546,0.00064247893,0.9924979
id09199,0.9925076,0.004261963,0.003230514
id07681,0.16797146,0.0075731883,0.8244553
id11502,2.598244e-07,0.9999996,1.0030199e-07
id00140,0.7710755,0.21659249,0.012332014
id20159,0.51406676,0.012993702,0.47293958
id02007,1.8892842e-06,5.2176332e-05,0.9999458
id08188,0.9910025,0.006370343,0.0026272302
id04504,0.0017522397,0.0005978351,0.9976499
id22031,0.72365004,0.24495883,0.031391054
id17947,0.048565898,0.16996054,0.7814736
id06267,0.7081032,0.10136265,0.19053416
id14577,0.9230584,0.014092231,0.062849395
id27313,0.99989146,3.0755426e-05,7.76721e-05
id16231,0.19704016,0.79877436,0.004185414
id02587,0.70264417,0.027011579,0.27034426
id04379,0.01781494,0.97858685,0.0035981457
id13503,0.42150033,0.57831573,0.00018385111
id03887,0.99756056,0.000578246,0.001861018
id22338,0.95512795,0.013826818,0.031045169
id20080,0.94682014,0.042371035,0.010808716
id22392,0.99308753,0.006338076,0.0005743262
id03895,0.83054835,0.0009166651,0.16853502
id17179,0.003919908,0.9954697,0.00061046175
id23466,0.00031502405,3.6465685e-06,0.99968135
id12592,0.09113346,0.8331047,0.07576189
id16947,0.9989629,0.00014294642,0.0008941405
id13870,0.3983378,0.022430472,0.57923174
id10717,0.0016074334,0.00037521066,0.9980173
id09418,0.6359415,0.09457884,0.2694796
id20753,0.9516877,0.040536255,0.007775971
id00114,0.0026307416,0.0007107623,0.9966584
id00627,0.9999226,4.43619e-05,3.305089e-05
id07738,1.8177589e-06,0.99999696,1.1698118e-06
id14516,0.8874605,0.07675882,0.035780724
id02107,0.0009970545,0.9989977,5.355498e-06
id18378,0.008387819,0.9883248,0.0032874893
id02751,0.013967505,0.00093055615,0.9851018
id26105,0.037693046,0.094852805,0.8674541
id07659,0.058668982,0.8151929,0.12613796
id07421,0.9978658,0.0018105262,0.0003236645
id00325,0.65249884,0.33424214,0.0132589955
id12253,0.9957424,0.0041806395,7.690978e-05
id23427,0.9936829,0.004418055,0.0018989564
id06202,0.9999744,1.5853942e-05,9.6584545e-06
id21320,0.00035805142,0.00023927185,0.99940264
id21994,0.65117496,0.3256879,0.02313709
id13903,0.40336546,0.035649277,0.56098527
id13767,0.99886596,0.00066043955,0.00047354947
id03750,0.004813222,0.0005918442,0.99459493
id08666,0.05392763,0.0006484268,0.94542396
id12171,0.0064368667,0.8182942,0.17526901
id26202,0.5563826,0.06838087,0.37523642
id16310,0.001982721,0.00033151248,0.9976858
id02650,0.63918394,0.27920955,0.08160646
id26558,0.9886015,0.0058708536,0.005527631
id24794,0.99248016,0.002808457,0.00471128
id01299,0.87972134,0.0043406356,0.115938
id19281,0.9999661,1.8174853e-05,1.5764977e-05
id20504,0.91980696,0.0041578603,0.07603511
id15716,0.03640221,0.09021301,0.8733848
id08222,0.025046302,0.031671718,0.9432818
id12393,0.0009659149,0.0004964328,0.9985376
id26841,0.20133372,0.78501725,0.013648939
id22947,0.0056396723,0.99411094,0.00024931692
id10817,0.99998564,1.4873717e-06,1.2852276e-05
id01486,0.76188356,0.20909965,0.029016748
id00296,0.015239408,0.97408813,0.010672478
id24189,0.66380477,0.17160521,0.16458997
id20909,0.46062586,0.26538205,0.273992
id21079,0.99953145,0.00046571114,2.874254e-06
id02478,0.023286778,0.16437675,0.81233644
id03727,0.94868875,0.013538476,0.037772723
id09794,0.33737516,0.013856772,0.648768
id08527,0.042926766,0.9452124,0.011860799
id18716,0.9960458,0.0011086501,0.0028454738
id21733,1.428568e-05,1.1839839e-08,0.99998564
id08898,0.9928206,0.004925559,0.0022538402
id16571,0.017330658,0.0066937166,0.97597563
id17780,0.99841833,0.000142189,0.0014393075
id11537,0.8802912,0.03284703,0.0868617
id23242,0.73465765,0.17155626,0.093786135
id16749,0.009350009,0.0009442346,0.9897057
id02226,0.67633903,0.014121629,0.30953944
id08369,0.00018084895,5.0864182e-05,0.99976826
id18013,0.0016315812,0.99208695,0.006281491
id23454,0.995906,0.0019948496,0.0020991059
id03878,2.085149e-06,0.9999171,8.0788304e-05
id15129,7.3453447e-07,6.6668736e-06,0.99999255
id21874,0.34752747,0.009335104,0.6431374
id24455,0.5216314,0.011135905,0.46723258
id03860,6.259256e-05,0.99991554,2.1791777e-05
id07622,0.0019122805,0.9979957,9.190678e-05
id18449,0.3406625,0.04025436,0.6190832
id16952,0.897725,0.019110464,0.08316454
id08212,0.9995536,0.0003564815,8.989802e-05
id05513,0.36482581,0.05336177,0.58181244
id24536,0.999999,6.6101876e-07,2.0009419e-07
id18070,0.99900264,0.0004268657,0.0005704701
id03094,1.2106398e-06,0.9999965,2.237713e-06
id13815,0.04275642,0.0040759104,0.9531676
id14023,0.0015297786,0.9979578,0.00051235745
id14480,0.7980681,0.10141886,0.10051303
id00059,0.8896763,0.06623185,0.04409178
id16873,0.92189544,0.0058329655,0.07227153
id23144,0.72898245,0.027688492,0.24332905
id02845,0.9470888,0.045750648,0.007160522
id25492,0.12029171,0.11168329,0.76802504
id04097,0.4026257,0.5494786,0.04789578
id25883,0.99903697,0.00027180216,0.00069123006
id23391,0.034650855,0.90900403,0.056345075
id27018,0.989492,0.007980007,0.0025278865
id23614,0.08662715,0.9038064,0.009566438
id14309,0.01331995,0.96666145,0.020018652
id27746,5.6588622e-05,0.9999071,3.6224803e-05
id05057,0.3477665,0.35667935,0.2955542
id06246,0.7813748,0.09332458,0.12530063
id00509,0.0002441684,0.0025030638,0.99725276
id19473,0.97799486,0.017544182,0.00446087
id07044,0.026391879,0.020760419,0.9528476
id09871,0.06023369,0.0029346654,0.93683165
id26870,0.93639714,0.022197042,0.04140561
id06125,0.0462476,0.9522084,0.0015439491
id02829,0.45122093,0.015994396,0.53278464
id24935,0.03636626,0.005317479,0.95831627
id04557,6.859885e-05,3.2966705e-07,0.99993104
id01208,0.9696924,0.015867155,0.01444037
id16235,1.197613e-07,0.9999998,5.2390533e-08
id05135,0.064237505,0.930934,0.004828381
id05892,0.015534256,0.00015854106,0.9843073
id21207,0.99730897,0.0010461191,0.0016449079
id10722,0.5691758,0.27391616,0.15690802
id17396,3.300275e-05,0.96311915,0.03684786
id17755,0.58820087,0.10456295,0.30723616
id18529,0.013677384,0.002243738,0.9840788
id18235,0.5284036,0.41550434,0.056092087
id20188,0.053297356,0.0014821953,0.9452204
id13483,0.0061716363,0.0033952498,0.99043316
id16860,0.8051094,0.06509505,0.12979561
id11203,0.99997574,1.2703979e-05,1.1426087e-05
id01104,0.9862568,0.0053389496,0.008404302
id26195,0.0032480082,0.9803572,0.016394675
id19647,0.017093856,0.0015637629,0.9813424
id24377,0.23083161,0.00911601,0.7600523
id07103,0.9999531,2.4811734e-05,2.2083677e-05
id27061,0.99998754,1.0042474e-05,2.389085e-06
id06255,0.17608774,0.81031203,0.013600379
id19483,0.58508,0.053615525,0.3613045
id27936,0.9410077,0.054676287,0.004316155
id21761,0.98381436,0.01171644,0.0044692033
id06543,2.0387924e-05,0.9999531,2.6410342e-05
id04779,0.33967182,0.5389133,0.12141485
id05819,0.9547613,0.004719889,0.040518817
id04670,0.021280942,0.97671,0.0020089918
id22206,0.8623734,0.055999603,0.08162697
id18557,0.99772316,0.0006666903,0.0016101651
id24017,0.29691085,0.5764111,0.12667787
id10305,0.99882287,0.0003012685,0.00087587093
id25879,0.99796784,0.0006037259,0.0014284822
id08243,0.003743939,0.99132216,0.004933879
id11999,0.005381829,0.9884766,0.0061415485
id13392,0.015039314,0.9847031,0.00025747542
id00681,0.011475988,0.98756,0.0009640586
id03225,0.81817317,0.090217836,0.09160905
id19684,0.018139899,0.5592948,0.4225653
id01944,0.9990647,0.00053691695,0.0003983542
id04903,0.0005424856,0.00013999215,0.99931747
id22131,0.92661893,0.05084607,0.022535073
id17465,0.21758692,0.01950832,0.7629048
id02341,0.19817476,0.0016612324,0.80016404
id23306,0.28172228,0.54711556,0.17116208
id13543,0.0031081568,0.00092436693,0.9959675
id05527,0.43350595,0.026220573,0.5402734
id13622,0.0062156864,0.99270093,0.0010833817
id04807,0.4014163,0.56963557,0.0289481
id03763,0.59794617,0.09105664,0.31099716
id04860,0.009383965,0.00027155693,0.99034446
id18552,0.9992117,0.00066872215,0.000119550976
id05624,0.6603237,0.28971925,0.049957175
id10691,0.002173148,0.0032717753,0.9945551
id12723,0.9066906,0.029703973,0.06360548
id14533,0.89393884,0.07066701,0.035394102
id07197,0.43792808,0.0019195649,0.56015235
id08284,0.99186814,0.0040935148,0.0040384247
id13373,0.033095352,0.72729456,0.23961015
id25880,0.11350058,0.020326559,0.8661729
id00879,0.2678384,0.6969577,0.03520393
id27931,0.0043958547,0.517549,0.4780553
id20774,8.865301e-05,2.6274447e-05,0.999885
id18642,0.0055922363,0.9937569,0.0006508238
id26855,0.015272796,0.88198835,0.10273879
id08684,0.56535643,0.12118163,0.31346193
id01743,0.044669166,0.58449,0.37084076
id09704,0.0020160563,0.99618834,0.0017955663
id00696,0.040629383,0.0069888304,0.9523818
id08351,0.037532385,0.95100534,0.011462269
id08495,0.97414756,0.02104876,0.0048036226
id05141,0.0022449903,0.00010831509,0.9976466
id08515,0.025035128,0.005563035,0.9694018
id23509,0.0356373,0.027287237,0.9370755
id20577,0.0036762457,0.00019161818,0.9961321
id04217,0.026849529,0.0010975443,0.9720529
id24430,0.34163138,0.0030459166,0.65532273
id11995,5.057707e-07,1.9636216e-08,0.99999946
id10871,0.0002773023,6.3478845e-05,0.9996592
id21988,0.0013242828,0.00046018782,0.99821556
id07248,0.9973228,0.0017463592,0.000930813
id22805,0.9478428,0.019928379,0.032228965
id18064,0.0064908788,0.00019008198,0.99331903
id02256,0.053449925,0.7004983,0.24605171
id18835,0.75806886,0.017369049,0.22456205
id06068,0.014255175,0.026235562,0.95950925
id13355,0.00028684555,0.9987076,0.001005543
id15890,0.0040087085,0.994601,0.0013902034
id11828,0.99998826,8.029979e-06,3.6665322e-06
id14235,0.034563564,0.0001763132,0.9652602
id07891,0.009047415,0.30917054,0.681782
id00426,0.08326052,0.23518541,0.681554
id00194,7.587797e-05,6.099092e-08,0.999924
id10086,0.7933074,0.0017975187,0.20489506
id24683,0.0025151512,0.011928036,0.9855568
id01217,0.073942944,0.91799396,0.008063042
id09906,0.033405088,0.4024463,0.56414866
id04780,3.2098455e-05,3.3390356e-07,0.9999675
id15682,0.9962108,0.00070086896,0.003088343
id27193,0.9737247,0.009335542,0.016939834
id01574,1.5224998e-06,2.4575497e-06,0.999996
id26894,0.077390574,0.023222625,0.89938676
id08143,0.14926556,0.7674707,0.08326372
id05756,0.009912775,0.9896161,0.00047108272
id14803,0.00023027914,9.3173384e-07,0.99976873
id01103,0.0039156433,0.984297,0.011787324
id17451,0.7055308,0.023901021,0.27056816
id10497,0.12674804,0.15103963,0.7222123
id23770,0.95015776,0.028704826,0.021137396
id01731,0.652779,0.12159493,0.22562608
id24021,0.016047083,0.0027907519,0.98116213
id24904,0.9292998,0.00044018644,0.0702601
id16795,0.00047857015,0.0017420682,0.9977793
id27308,0.005986002,0.0011828864,0.9928312
id16671,0.987104,0.006318766,0.0065773083
id10035,0.5038809,0.04769161,0.4484275
id12143,0.6056815,0.19389138,0.20042701
id14087,0.97910297,0.0068786475,0.014018295
id02962,3.3364545e-06,0.99994045,5.618735e-05
id17035,0.004365385,0.008524323,0.98711026
id07600,0.010547321,0.0011874737,0.9882652
id08201,0.010463204,0.0030937963,0.986443
id04623,0.99990076,4.880866e-05,5.037968e-05
id07245,0.56557244,0.15402281,0.2804048
id01334,0.9292868,0.05262208,0.018091135
id23105,0.9954318,0.0024347273,0.0021335313
id19744,0.17687325,0.48306012,0.34006655
id22884,0.9988657,0.00057268393,0.00056172826
id01936,0.10722003,0.88074034,0.0120395785
id21910,0.00029069156,0.9996718,3.7493483e-05
id10801,0.014549988,0.9708701,0.014579935
id02629,0.00019949529,0.0006021284,0.9991984
id11940,0.00081175554,0.9978658,0.0013223665
id12664,0.11536784,0.064584225,0.8200479
id06308,9.537129e-05,1.8654004e-05,0.99988586
id21510,0.9999917,5.6415952e-11,8.241917e-06
id20043,0.0008640454,0.00037102355,0.998765
id01014,0.65413,0.30449003,0.041380066
id04968,0.11227388,0.7261056,0.1616206
id17552,0.38035804,0.4508938,0.16874813
id25395,0.38907832,0.0035926837,0.6073291
id25931,0.99897385,0.00048680868,0.0005393458
id21548,0.009619893,0.003268158,0.987112
id07443,0.0073289745,0.0009785464,0.99169254
id01215,9.335787e-05,0.99982023,8.643897e-05
id20060,9.628398e-05,0.9998916,1.1987048e-05
id17279,0.7178926,0.09587678,0.18623061
id20214,0.049982037,0.49963486,0.45038304
id08809,0.00070864573,0.00015449377,0.9991368
id17098,0.73411065,0.02424314,0.24164623
id10146,0.7261161,0.012200161,0.2616836
id24986,0.8228125,0.0987431,0.07844431
id19690,0.19423223,0.06300339,0.7427643
id14487,0.89301884,0.06523143,0.041749645
id26146,0.84923506,0.10062032,0.05014469
id01942,1.064289e-05,5.104024e-07,0.99998873
id03843,0.17902385,0.8079374,0.013038701
id02026,0.4767126,0.15429747,0.36898988
id10903,0.9103393,0.053407434,0.036253277
id07340,0.36277586,0.11053207,0.52669203
id25682,0.00088881096,0.9981727,0.00093841436
id13830,0.9808209,0.015041906,0.0041371454
id08319,0.02163687,0.0025509906,0.9758121
id25558,0.019771365,0.00059880083,0.9796298
id07084,0.031924084,0.0070030442,0.9610728
id00203,0.84907866,0.12687573,0.024045562
id23804,0.7497208,0.0070388117,0.24324045
id06863,0.02942558,0.0047167493,0.9658576
id11191,0.54563123,0.4049753,0.049393635
id00846,0.0019949726,0.9936776,0.0043273265
id17290,0.014378035,0.973766,0.011855857
id00047,0.05994458,0.6795938,0.26046157
id27631,0.9684075,0.025092768,0.0064997575
id15793,0.25926578,0.0032454133,0.7374888
id03142,0.009960414,0.0023909688,0.98764855
id24825,0.9999723,1.674334e-05,1.0946622e-05
id12069,0.053115465,0.20199552,0.744889
id23009,0.99874455,0.0010676015,0.00018792368
id06793,1.1705896e-06,0.9999941,4.639814e-06
id18638,0.9997711,0.00017081204,5.808351e-05
id02966,0.9676558,0.019639002,0.01270518
id20346,0.002942918,1.93376e-05,0.9970377
id16855,0.80950946,0.033607274,0.1568832
id16350,4.200731e-05,0.99989825,5.970306e-05
id25092,0.006891798,0.9896356,0.003472712
id16132,0.92897433,0.028750267,0.04227539
id15977,0.00040350118,3.4782468e-05,0.9995617
id26922,0.16474794,0.02156989,0.81368214
id20054,0.96518177,0.02524995,0.009568294
id14375,0.3376806,0.024721092,0.6375982
id23372,0.21550512,0.2094253,0.5750696
id20360,0.008006262,0.9186721,0.07332163
id25380,1.4918314e-09,0.99999994,4.1297754e-10
id07295,0.01376046,0.00036029375,0.9858793
id20349,0.61195713,0.32522053,0.06282228
id17177,0.011205257,0.0010068802,0.9877879
id07041,0.61600435,0.01911252,0.36488312
id27459,0.06575995,0.9311487,0.003091277
id24144,0.8423739,0.09568937,0.06193675
id13748,0.005007781,0.0008366863,0.99415547
id08295,0.8287679,0.071056806,0.100175254
id00744,0.1748516,0.03112745,0.794021
id19662,0.014411747,0.96358377,0.022004478
id13027,0.0028905638,5.530304e-06,0.9971038
id21785,0.61322474,0.21868831,0.16808689
id13431,0.99748635,0.0012769961,0.0012366704
id21455,7.288818e-05,0.999866,6.117825e-05
id25429,0.0015320006,0.99186015,0.006607793
id16944,0.8253823,0.004638688,0.16997902
id01458,0.007334378,0.8660107,0.12665486
id15684,1.7031042e-06,0.9999973,9.760398e-07
id00970,0.9355343,0.009522094,0.054943595
id12185,0.012132625,0.07876141,0.909106
id15050,0.03979273,0.94693905,0.013268204
id05062,0.00049494323,0.00020138611,0.9993038
id13150,0.011363118,0.9789812,0.009655676
id02821,2.0731165e-06,0.99999684,1.0959786e-06
id05545,0.99963593,0.00014785331,0.00021611602
